true_index,pred_index,true_class,pred_class,confidence
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,99.99953
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,99.99553
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,99.956184
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,99.99991
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,99.999985
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,99.99796
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,99.99988
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,99.999985
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,99.99987
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.90187
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.84228
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,98.84051
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.999985
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,4,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,96.410355
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.8953
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.77707
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99996
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.87947
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99301
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99875
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,4,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.68538
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,95.95577
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99676
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.9992
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99956
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,98.47779
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,98.965706
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.675385
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.9386
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99988
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.999985
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,53.064453
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.91143
6,4,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,57.51473
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.996605
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.926636
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99988
6,4,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,91.98502
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99691
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99851
6,4,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,93.199104
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99998
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99981
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99769
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.81726
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99807
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99627
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.98256
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,98.33952
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.97751
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,97.33283
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,4,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,82.45371
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99988
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.86242
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.98593
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,95.60453
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.97632
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99976
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99601
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99996
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.845375
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.995735
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,64.43205
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99953
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.98573
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.896576
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.999954
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99576
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99974
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,98.61422
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99007
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99971
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99989
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.55974
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99987
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.98908
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,89.60162
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,84.07451
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.96909
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,98.20264
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,97.71011
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,81.228134
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.29996
6,4,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,94.06804
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99922
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.373276
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99987
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.99988
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,98.98788
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.999664
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,4,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,96.934944
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.990585
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.9884
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,99.19836
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
6,6,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,100.0
